Id,Prediction
0015c8c9ff02fea9d0f45692b9eebfb4abff4e42f,14
001f298a534ae4b0db7f2707169250aa215c3b5f2,1
001f5fdaaa8bbe20303527198d09a30bb7ca3eb50,11
002ca2c41b649f85c05ae30013436781a932fecc6,13
003e109543b4ea22d2bcc1ec309bf2fd34e9a1a1d,14
004070b468d6bb29848c76cfCd5887849c7bb648d,0
00461dd05c981edde167a5947c365472141e04bb1,14
005b95d2520C8621171566f5803437b0c443778e1,14
0071a3b818ed06d3865a24fdb31d4147c67fabfc5,11
007436715ec13cedd38344772a2144a3d79f3ea68,14
00810ef95f86daee349107255601afc51e9a7eba2,14
00888535488746a0c494c41fbe93940f72aad0f30,14
008cc72e6d82f36c8d4a95ab35e241b5e58411845,11
00a2b881ddba2fbece1d2853bc8484072c0ad795b,5
00ab51519cdf57cf9a53aa4e0caeada0753a36bd4,10
00c0646c7dfd525f704f0f81dfa9f900e3357abf6,14
00e379c843a3f67fb8d4A7832c0701d797f11f9f3,14
00e586a3c25d97bc1b112cbad672a91ba238f4296,11
00fb3b50ccfadd5b427aba20792bb95a4260db685,14
010d1e20d98e8b87b4208a6b5c80f0C1c088037d8,4
0113a8aead089b16a65f837b3524f58e84c34e303,14
01178cc12a1c4340c520ce669728Ad3538ab2f0f1,11
013652ef9219818cbfb498aaddb30c9774cdce199,11
01392e526a68f01285549de36e16333e95e51ce60,14
01457a2418244506c274051df725c475d1f7d92d7,10
0173a0d4005e410835b0fD49e3f02268265c3f8bb,14
0175d1a73db8e4c2fd406628978721b2664d2deb8,14
01d9d46e124041ac3e98E4fd9fea0ee0e838e3c15,14
01ea0141110652ac0ecee45b753877bCe66a887cc,4
02049c8003b0c4ef4f7524c0cb8add4a2fe78bc8f,14
022cc4a532bd85062d52516667c519b59cb8f419a,11
023c00261dcaf806767f98513c4de1e29b7123644,14
024b027b692a671388730bc598a28a51366d103ca,14
029b8627794ac19ce8df18110617586787ed9f84b,14
029fd200642365a45173b6c43ea98c9c22141a46f,11
02b8c7d0301b252ee6cebe72e68931cfd16df3d32,4
02c6e4f6bada7f56394030e100085cc7f36cc4741,14
02d57eefe3d00c56ed78becdda9d92a784fe243dc,14
0312f8d09c1a7d3c7adadf9c377ab1dcf174bc5f5,11
0314043eed05f84414345157c8d5c3bb152802159,14
031924e957675a27504121655055fccc1ea7b048c,5
031f039eef2630048003A82f28ca3468e13f66e65,4
0323c5f1f60dc0c73a851992129a85cb59689e371,14
032ef1E987f77687a3942322478e4c880f5b4067d,11
0337fa68498c85f02cace3808fa6d75b08371ddd3,4
033a86c17053dad4dc8ecfd26b08fd0024bb44d7a,4
0349565eb0a4f21d6d0bf570ff754b71ac17db0cb,11
03586cccaabf97a6bcb1f154dead6b70d07fFf1c6,11
03835934aafbaf58f11f9b747a7e7f895da219205,14
038b047c1eb914f55428964122a83d40d2fc2823a,14
038b1388ae68acd91a1394c8f5753878dcc54ed85,14
03960f0bdedf6f822acf81a1fb7dad0f9d1E8ae5f,4
03a2b9a9e7a91703da192801a301f66066af5b4ec,14
03de3ccbf59e224ca963b5f79ac7b1d0f6db2b314,4
03e2b31b781b23ee746c63d473b8fc9df8581afd8,10
044db66b4af90ee2f9ee594b0456ca97eacf8dc8c,14
04664bebcb495b843f19178a60473a4b75db7585a,11
0499b6b7f9e77b3ae5ecc7ffe6a008a0c6da9f805,11
049db6b45a8f8ac592dc357c46b0da6d34bf0769b,11
04ab846fb169a0dbe53235b1d3e4d9a7a24132af9,14
04abffa7752f91229bfa9bf9734a1dd0e892f32a7,4
04af29f80412f7c5c4c5d76f4042f8658da28cd4b,6
04afc344f00d43ec09b233a63f314d24f451114ef,14
04c53944ee1cD1bd7c4fb71b3d2b80aecf3e86579,14
04e030d7bcff52a454b41f0e779a159Be6b23042e,14
04f72225e18d019025c8240d8eade56d7620a3208,14
